date,title,news_summary
22/01/2010,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
22/01/2010,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
22/01/2010,Fake CBI officer wanted a gold mine in Madagascar,"An established wheeler dealer such as Rajesh Ranjan, arrested two months ago with Ashwini Kumar for masquerading as CBI officers to dupe people, become a full-..."
29/01/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
29/01/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
29/01/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
29/01/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
29/01/2010,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
29/01/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
29/01/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
29/01/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
29/01/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
29/01/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
05/02/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
05/02/2010,On his terms,Punjabi singer Harbhajan Mann on his new album and why he is averse to the idea of singing in Bollywood.
05/02/2010,A new night to celebrate,"India's most innovative deals have finally been recognised, in the country's first IFLR-dedicated ceremony."
05/02/2010,How Gautam Adani anchors his Rs 30kcr empire,Adani has seen his ventures prosper at a brisk rate over 3 decades.
05/02/2010,Scientists use synthetic genome to create life | Mint,Scientists have shown that a bacterial cell can function with a man-made synthetic genome just as well as it does with a natural one.
05/02/2010,Boro plus more,Emami is extending the Boroplus brand with new skincare products targeted at the mass consumer who is fast upgrading.
05/02/2010,PM congratulates medal winners,The medal-winning Indian athletes in the Commonwealth Games got a pat on the back from the Prime Minister Manmohan Singh when they met him at his residence on...
05/02/2010,The superpowers of Gandhian austerity | Mint,Children who scavenge trash for a living report confidently and accurately that India is the second-fastest growing economy in the world.
05/02/2010,Mukesh Ambani's first power bill in Antilia - Rs 70 lakh,"Mukesh Ambani's Godzilla-sized home in Mumbai, Antilia, has just notched up another headline."
05/02/2010,Ambanis scrap non-compete agreements | Mint,"The two Reliance conglomerates controlled by warring brothers Mukesh Ambani and Anil Ambani said on Sunday that they had scrapped all existing “non-compete""..."
12/02/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
12/02/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
12/02/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
12/02/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
12/02/2010,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
12/02/2010,Adani Enterprises net up 169% in 2010-11,"Adani Enterprises Ltd (AEL), the flagship company of Adani Group, reported an increase of 169 per cent in net profit and two per cent in net sales."
12/02/2010,BHEL versus China’,"In the battle for the Indian power equipment market, home grown manufacturing giant BHEL must get its act together to beat Chinese competition."
12/02/2010,Sankaran Naren | Infrastructure schemes would do well in future | Mint,"How is life after Nilesh Shah's resignation? Succession plans? Are concerned large investors, who bought schemes after Shah had turned them around years..."
12/02/2010,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
12/02/2010,They used to call out Ulaga… Ulaga!,Veteran footballer Ulaganathan stands out among his peers for never being booked with a yellow card.
19/02/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
19/02/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
19/02/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
19/02/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
19/02/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
19/02/2010,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
19/02/2010,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
19/02/2010,High Court Forms Team To Probe Mangrove Destruction,"Ahmedabad, Sept 20: The Gujarat High Court has directed an enquiry into the alleged destruction of mangroves by the Adani group companies in Mundra,"
19/02/2010,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
19/02/2010,FMCG: Endless love,"Packaged food business to drive growth of FMCG sector, as home and personal care category lags. Even in these volatile market conditions, stocks of fast..."
26/02/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
26/02/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
26/02/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
26/02/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
26/02/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
26/02/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
26/02/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
26/02/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
26/02/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
26/02/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
05/03/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
05/03/2010,On his terms,Punjabi singer Harbhajan Mann on his new album and why he is averse to the idea of singing in Bollywood.
05/03/2010,A new night to celebrate,"India's most innovative deals have finally been recognised, in the country's first IFLR-dedicated ceremony."
05/03/2010,How Gautam Adani anchors his Rs 30kcr empire,Adani has seen his ventures prosper at a brisk rate over 3 decades.
05/03/2010,Scientists use synthetic genome to create life | Mint,Scientists have shown that a bacterial cell can function with a man-made synthetic genome just as well as it does with a natural one.
05/03/2010,PM congratulates medal winners,The medal-winning Indian athletes in the Commonwealth Games got a pat on the back from the Prime Minister Manmohan Singh when they met him at his residence on...
05/03/2010,The superpowers of Gandhian austerity | Mint,Children who scavenge trash for a living report confidently and accurately that India is the second-fastest growing economy in the world.
05/03/2010,Mukesh Ambani's first power bill in Antilia - Rs 70 lakh,"Mukesh Ambani's Godzilla-sized home in Mumbai, Antilia, has just notched up another headline."
05/03/2010,Ambanis scrap non-compete agreements | Mint,"The two Reliance conglomerates controlled by warring brothers Mukesh Ambani and Anil Ambani said on Sunday that they had scrapped all existing “non-compete""..."
05/03/2010,MGNREGA status report | Working towards empowerment | Mint,"Fair share: (from top) In Phaloda village, of the 71 workers constructing a step-dam under MGNREGA, 63 are women; it’s a similar story in Naya Gaon,..."
12/03/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
12/03/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
12/03/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
12/03/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
12/03/2010,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
12/03/2010,Adani Enterprises net up 169% in 2010-11,"Adani Enterprises Ltd (AEL), the flagship company of Adani Group, reported an increase of 169 per cent in net profit and two per cent in net sales."
12/03/2010,Synergy between power plants and ports,"As India looks to substantially increase its power generation capacity, public and private sector entities have embarked upon imported coal as a means to..."
12/03/2010,BHEL versus China’,"In the battle for the Indian power equipment market, home grown manufacturing giant BHEL must get its act together to beat Chinese competition."
12/03/2010,Bangladesh's first geothermal plant now in the works,A private company plans to construct Bangladesh's first geothermal power plant with a 200MW capacity. Anglo MGH Energy said it has sought government...
12/03/2010,India's GVK Group prepares to seal Australian mining deal,"India's GVK Group, the Hyderabad-headquartered infrastructure major owned and chaired. uncaptioned. Hancock's two mines, Tad's Corner (formerly Alpha Coal)..."
19/03/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
19/03/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
19/03/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
19/03/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
19/03/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
19/03/2010,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
19/03/2010,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
19/03/2010,High Court Forms Team To Probe Mangrove Destruction,"Ahmedabad, Sept 20: The Gujarat High Court has directed an enquiry into the alleged destruction of mangroves by the Adani group companies in Mundra,"
19/03/2010,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
19/03/2010,FMCG: Endless love,"Packaged food business to drive growth of FMCG sector, as home and personal care category lags. Even in these volatile market conditions, stocks of fast..."
26/03/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
26/03/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
26/03/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
26/03/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
26/03/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
26/03/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
26/03/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
26/03/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
26/03/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
26/03/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
02/04/2010,Madanjeet Singh to give USD 0.5 million for Kashmir varsity building,UNESCO Goodwill Ambassador and Founder of the South Asia Foundation (SAF) Madanjeet Singh will grant half-a-million dollars to establish a building for the...
02/04/2010,A new night to celebrate,"India's most innovative deals have finally been recognised, in the country's first IFLR-dedicated ceremony."
02/04/2010,How Gautam Adani anchors his Rs 30kcr empire,Adani has seen his ventures prosper at a brisk rate over 3 decades.
02/04/2010,Uttarakhand to go ahead with power privatisation,"Despite vehement political opposition, the Uttarakhand government is going ahead with its plan to privatise power distribution system in two cities."
02/04/2010,Scientists use synthetic genome to create life | Mint,Scientists have shown that a bacterial cell can function with a man-made synthetic genome just as well as it does with a natural one.
02/04/2010,Fatima Meer: academic and activist,"Fatima Meer, who has died aged 81 after a stroke, was the most formidable female leader of Indian origin in the liberation movement of South Africa."
02/04/2010,Champion in waiting | Mint,"At 20, Saina Nehwal finds herself at the forefront of a battle that can change the topography of world badminton. She's No. 6 in the world, and all five..."
02/04/2010,Recovery makes private sector jobs more attractive to I-T officers,"The paraphernalia of power and status that go along with government jobs may be missing in private jobs, but this is adequately compensated by fat pay..."
02/04/2010,The superpowers of Gandhian austerity | Mint,Children who scavenge trash for a living report confidently and accurately that India is the second-fastest growing economy in the world.
02/04/2010,Ambanis scrap non-compete agreements | Mint,"The two Reliance conglomerates controlled by warring brothers Mukesh Ambani and Anil Ambani said on Sunday that they had scrapped all existing “non-compete""..."
09/04/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
09/04/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
09/04/2010,They used to call out Ulaga… Ulaga!,Veteran footballer Ulaganathan stands out among his peers for never being booked with a yellow card.
09/04/2010,Synergy between power plants and ports,"As India looks to substantially increase its power generation capacity, public and private sector entities have embarked upon imported coal as a means to..."
09/04/2010,Bangladesh's first geothermal plant now in the works,A private company plans to construct Bangladesh's first geothermal power plant with a 200MW capacity. Anglo MGH Energy said it has sought government...
09/04/2010,Sankaran Naren | Infrastructure schemes would do well in future | Mint,"How is life after Nilesh Shah's resignation? Succession plans? Are concerned large investors, who bought schemes after Shah had turned them around years..."
09/04/2010,Mukesh Ambani's first power bill in Antilia - Rs 70 lakh,"Mukesh Ambani's Godzilla-sized home in Mumbai, Antilia, has just notched up another headline."
09/04/2010,"Cartel destroying capital market, R-Infra tells IB","In a letter to the Intelligence Bureau (IB), Reliance Infrastructure has named a powerful market operator for the hammering of stock prices of..."
09/04/2010,On his terms,Punjabi singer Harbhajan Mann on his new album and why he is averse to the idea of singing in Bollywood.
09/04/2010,"Gaming in disaster management with constraints, objectives | Mint","Bangalore: The screen could just as easily be a frame from Half Life, one of the largest-selling first-person shooter (FPS) video games worldwide."
16/04/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
16/04/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
16/04/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
16/04/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
16/04/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
16/04/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
16/04/2010,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
16/04/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
16/04/2010,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
16/04/2010,Adani Enterprises net up 169% in 2010-11,"Adani Enterprises Ltd (AEL), the flagship company of Adani Group, reported an increase of 169 per cent in net profit and two per cent in net sales."
23/04/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
23/04/2010,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
23/04/2010,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
23/04/2010,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
23/04/2010,Navy inducts stealth frigate INS Teg,The Indian Navy on Friday added more teeth to its war fighting capabilities with the induction of guided missile stealth frigate INS Teg to its inventory.
23/04/2010,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
23/04/2010,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
23/04/2010,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
23/04/2010,India refuses govt guarantee on Syria oil imports: sources | Mint,"India has refused to provide its sovereign guarantee for oil imports from Syria, two government sources said, frustrating refiners looking for alternative..."
23/04/2010,Philosophers at war over ouster of Mrinal Miri,"Prof. Miri, former chairperson of the ICPR, revived the Journal of Philosophical Research that had been out of print for four years when he took over."
30/04/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
30/04/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
30/04/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
30/04/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
30/04/2010,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
