date,title,news_summary
15/01/2019,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
15/01/2019,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
15/01/2019,What’s Changed: 2020 Gartner Magic Quadrant for Application Performance Monitoring,"In the report, Gartner highlights 15 providers of application performance monitoring tools: Broadcom, Cisco, Datadog, Dynatrace, IBM, Instana, ManageEngine,..."
15/01/2019,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
15/01/2019,Dragoneer Joins Blank-Check Craze With $600 Million U.S. Listing,Dragoneer Growth Opportunities Corp. filed Friday with the US Securities and Exchange Commission for an initial public offering that would raise $600 million.
22/01/2019,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
22/01/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
22/01/2019,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
22/01/2019,Extend and automate monitoring of multi-account AWS environments with Datadog and AWS Control Tower,The integration enables all newly added AWS accounts in an AWS Control Tower environment to be automatically enrolled with Datadog using Account Factory and...
22/01/2019,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
22/01/2019,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
22/01/2019,Expanding the Cloudflare Workers Observability Ecosystem,"Cloudflare adds Data Dog, Honeycomb, New Relic, Sentry, Splunk, and Sumologic as observability partners to the Cloudflare Workers Ecosystem."
22/01/2019,"New Relic Alternative Scout APM Raises $8 Million, Acquires ExceptionTrap -","Scout APM, a New Relic alternative funded by private equity firm Camber Partners, acquires ExceptionTrap exception monitoring software."
22/01/2019,Hightouch Ushers In The Era Of Operational Analytics,"From small startups to big tech companies, each corporation now builds its culture and strategy around data. The rise of the data scientist's role within a..."
22/01/2019,Is Datadog Stock a Buy?,Should investors feed this tech company more treats or confine it to its crate?
29/01/2019,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
29/01/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
29/01/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
29/01/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
29/01/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
29/01/2019,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
29/01/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
29/01/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
29/01/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
29/01/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
05/02/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
05/02/2019,Datadog Fetches Bevy of Additional DevOps Services,Datadog launched a series of DevOps initiatives that significantly expand the use cases for the agent software that drives the company's monitoring services.
05/02/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
05/02/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
05/02/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
05/02/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
05/02/2019,Datadog Stock Surges 39%: Its CEO Recounts When The Company Was An Underdog In New York,"That's higher than the $24-to-$26 estimated IPO price listed in its latest filing to the Securities and Exchange Commission, which was already a huge boost from..."
05/02/2019,"Datadog Expands Cloud Monitoring Services for MSPs, IT Professionals -","Datadog cloud-based monitoring platform gains network, user & serverless capabilities for managed IT service providers (MSPs) & IT professionals."
05/02/2019,Datadog IPO: Datadog Soared 39% on Its First Day of Public Trading,The data analytics company Datadog soared 39% on its first day of trading on Thursday. Last privately valued at $7.83 billion.
05/02/2019,What is Datadog? Everything You Need to Know About Today’s IPO,The monitoring and analytics company boasts impressive growth and minimal losses—and it's getting investors excited.
12/02/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
12/02/2019,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
12/02/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
12/02/2019,Kubernetes the Very Hard Way with Large Clusters at Datadog,Laurent Bernaille from Datadog talked at the Velocity conference in Berlin about the challenges of operating large self-managed Kubernetes clusters.
12/02/2019,"Building a $12B Public Company: In Conversation with Olivier Pomel, CEO, Datadog","By any measure, Datadog is an incredible entrepreneurial success story. The company went from a tiny startup in 2010 that had trouble raising money,..."
12/02/2019,What’s Changed: 2020 Gartner Magic Quadrant for Application Performance Monitoring,"In the report, Gartner highlights 15 providers of application performance monitoring tools: Broadcom, Cisco, Datadog, Dynatrace, IBM, Instana, ManageEngine,..."
12/02/2019,Datadog Review,"Datadog is a very good network and service monitoring service for midsized IT shops. If you can get past the initial setup and the agent-based architecture, it..."
12/02/2019,Most tech companies aren’t WeWork,"A total of 21 US-based, VC-backed SaaS companies have gone public, including Zoom, Slack, Datadog and others."
12/02/2019,Meritech Raises $800 Million for Investment Fund,"Meritech Capital Partners LP, the Palo Alto, California, based venture capital firm that invested in Datadog Inc. and Salesforce.com before they went public..."
12/02/2019,Miro Secures $50 Million in Series B Funding for Virtual Whiteboarding for Remote Teams,"Miro, an online whiteboard platform for team collaboration, has secured $50 million in Series B financing, led by ICONIQ Capital."
19/02/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
19/02/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
19/02/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
19/02/2019,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
19/02/2019,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
19/02/2019,Application performance management leaps from tribal knowledge to digital dashboard,"Application performance management has been around since the days of the mainframe, and as systems architectures became more complex, APM evolved to..."
19/02/2019,Could Palantir Be Valued At $30 Billion?,"Palantir, the big data and analytics software company founded by Peter Thiel, filed a confidential form S-1 with the SEC and is expected to go public..."
19/02/2019,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
19/02/2019,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
19/02/2019,Dragoneer Joins Blank-Check Craze With $600 Million U.S. Listing,Dragoneer Growth Opportunities Corp. filed Friday with the US Securities and Exchange Commission for an initial public offering that would raise $600 million.
26/02/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
26/02/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
26/02/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
26/02/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
26/02/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
26/02/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
26/02/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
26/02/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
26/02/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
26/02/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
05/03/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
05/03/2019,Datadog Fetches Bevy of Additional DevOps Services,Datadog launched a series of DevOps initiatives that significantly expand the use cases for the agent software that drives the company's monitoring services.
05/03/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
05/03/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
05/03/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
05/03/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
05/03/2019,Datadog Stock Surges 39%: Its CEO Recounts When The Company Was An Underdog In New York,"That's higher than the $24-to-$26 estimated IPO price listed in its latest filing to the Securities and Exchange Commission, which was already a huge boost from..."
05/03/2019,"Datadog Expands Cloud Monitoring Services for MSPs, IT Professionals -","Datadog cloud-based monitoring platform gains network, user & serverless capabilities for managed IT service providers (MSPs) & IT professionals."
05/03/2019,Datadog IPO: Datadog Soared 39% on Its First Day of Public Trading,The data analytics company Datadog soared 39% on its first day of trading on Thursday. Last privately valued at $7.83 billion.
05/03/2019,What is Datadog? Everything You Need to Know About Today’s IPO,The monitoring and analytics company boasts impressive growth and minimal losses—and it's getting investors excited.
12/03/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
12/03/2019,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
12/03/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
12/03/2019,Kubernetes the Very Hard Way with Large Clusters at Datadog,Laurent Bernaille from Datadog talked at the Velocity conference in Berlin about the challenges of operating large self-managed Kubernetes clusters.
12/03/2019,"Building a $12B Public Company: In Conversation with Olivier Pomel, CEO, Datadog","By any measure, Datadog is an incredible entrepreneurial success story. The company went from a tiny startup in 2010 that had trouble raising money,..."
12/03/2019,What’s Changed: 2020 Gartner Magic Quadrant for Application Performance Monitoring,"In the report, Gartner highlights 15 providers of application performance monitoring tools: Broadcom, Cisco, Datadog, Dynatrace, IBM, Instana, ManageEngine,..."
12/03/2019,Datadog Review,"Datadog is a very good network and service monitoring service for midsized IT shops. If you can get past the initial setup and the agent-based architecture, it..."
12/03/2019,Most tech companies aren’t WeWork,"A total of 21 US-based, VC-backed SaaS companies have gone public, including Zoom, Slack, Datadog and others."
12/03/2019,Meritech Raises $800 Million for Investment Fund,"Meritech Capital Partners LP, the Palo Alto, California, based venture capital firm that invested in Datadog Inc. and Salesforce.com before they went public..."
12/03/2019,Miro Secures $50 Million in Series B Funding for Virtual Whiteboarding for Remote Teams,"Miro, an online whiteboard platform for team collaboration, has secured $50 million in Series B financing, led by ICONIQ Capital."
19/03/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
19/03/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
19/03/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
19/03/2019,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
19/03/2019,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
19/03/2019,Application performance management leaps from tribal knowledge to digital dashboard,"Application performance management has been around since the days of the mainframe, and as systems architectures became more complex, APM evolved to..."
19/03/2019,Could Palantir Be Valued At $30 Billion?,"Palantir, the big data and analytics software company founded by Peter Thiel, filed a confidential form S-1 with the SEC and is expected to go public..."
19/03/2019,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
19/03/2019,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
19/03/2019,Dragoneer Joins Blank-Check Craze With $600 Million U.S. Listing,Dragoneer Growth Opportunities Corp. filed Friday with the US Securities and Exchange Commission for an initial public offering that would raise $600 million.
26/03/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
26/03/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
26/03/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
26/03/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
26/03/2019,Datadog acquires French AI-powered app-testing startup Madumbo,"Datadog has acquired under-the-radar French startup Madumbo, which develops an AI-powered app-testing service. Terms of the deal were not disclosed."
26/03/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
26/03/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
26/03/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
26/03/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
26/03/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
02/04/2019,Datadog Fetches Bevy of Additional DevOps Services,Datadog launched a series of DevOps initiatives that significantly expand the use cases for the agent software that drives the company's monitoring services.
02/04/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
02/04/2019,Datadog acquires French AI-powered app-testing startup Madumbo,"Datadog has acquired under-the-radar French startup Madumbo, which develops an AI-powered app-testing service. Terms of the deal were not disclosed."
02/04/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
02/04/2019,Datadog acquires app testing company Madumbo,"Datadog acquires app testing company Madumbo ... Datadog, the popular monitoring and analytics platform, today announced that it has acquired Madumbo, an AI-based..."
02/04/2019,"Logs, metrics, and the evolution of observability at Coinbase","A single Coinbase API call could generate up to 100 separate log entries, at times resulting in terabytes of log data per hour."
02/04/2019,"Datadog Expands Cloud Monitoring Services for MSPs, IT Professionals -","Datadog cloud-based monitoring platform gains network, user & serverless capabilities for managed IT service providers (MSPs) & IT professionals."
02/04/2019,"Looking for an Alternative to Splunk, Elasticsearch, Sumo Logic or Datadog?","This blog was originally published Aug. 28, 2019 on humio.com. Humio is a CrowdStrike Company. Let's start with a given: log collection and analysis is an..."
02/04/2019,"2019 Best of Interop Winners Announced: Expanse, Datadog, Intentionet, 128 Technology & More","Recipients chosen for their work in critical fields spanning: Cloud, DevOps, Infrastructure & Security..."
02/04/2019,15 Experts On Why Diversity Is So Important In The Workplace,ShopRunner is a members-only service that gives consumers perks like free returns and two-day shipping when they shop online with the company's 100-plus...
09/04/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
09/04/2019,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
09/04/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
09/04/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
09/04/2019,Datadog Stock Surges 39%: Its CEO Recounts When The Company Was An Underdog In New York,"That's higher than the $24-to-$26 estimated IPO price listed in its latest filing to the Securities and Exchange Commission, which was already a huge boost from..."
09/04/2019,Datadog IPO: Datadog Soared 39% on Its First Day of Public Trading,The data analytics company Datadog soared 39% on its first day of trading on Thursday. Last privately valued at $7.83 billion.
09/04/2019,What is Datadog? Everything You Need to Know About Today’s IPO,The monitoring and analytics company boasts impressive growth and minimal losses—and it's getting investors excited.
09/04/2019,Datadog IPO: Expensive But Worth It (NASDAQ:DDOG),"Datadog executed its IPO at $27 per share, above the initial estimated range of $19-$22 per share. Datadog sold 24 million shares (roughly 8% of the..."
09/04/2019,Datadog collars 12x valuation step-up in $7.8B+ IPO [datagraphic],"Datadog priced its IPO above range at $27 per share, giving the company an initial market cap of $7.83 billion. We took a look at the company's journey from..."
09/04/2019,What Is Datadog?,"Datadog is a monitoring and analytics platform. What they're doing is, they give you a real-time insight into your company's entire technology stack."
16/04/2019,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
16/04/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
16/04/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
16/04/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
16/04/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
16/04/2019,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
16/04/2019,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
16/04/2019,What’s Changed: 2020 Gartner Magic Quadrant for Application Performance Monitoring,"In the report, Gartner highlights 15 providers of application performance monitoring tools: Broadcom, Cisco, Datadog, Dynatrace, IBM, Instana, ManageEngine,..."
16/04/2019,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
16/04/2019,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
23/04/2019,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
